                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.1073291993734097,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.8993286976587627,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.2075646254490392,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.7483326947678187,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.3367660862408344,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.5582728162654396,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.4882833872413388,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    0.338550039164571,                   -0,                    0,                   -0,                    0,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,     0.65298284687372,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.1019279095386986,                   -0,                    0,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.8200010639814626,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.1365015249104136,                   -0,                    0,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.9776788207754546,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.3605963151426374,                   -0,                    0,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,     1.11458689259872,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.5545674786324215,                   -0,                    0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.220546194496931,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.7043731760147132,                   -0
                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.287544834029484,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.7989714517601821
  -0.2375458773400384,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,   -1.035339735464817,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,  -0.2278358604363818,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,   -1.017156584962174,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                   -0,                    0,  -0.2001401784606508,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,  -0.9645775594998768,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                   -0,                    0,  -0.1586096167674844,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,  -0.8833163666401183,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                   -0,                    0,                   -0,                    0,  -0.1096696183869086,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,  -0.7822567388433772,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                   -0,                    0,                   -0,                    0, -0.06133320235579345,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,  -0.6725599488781315,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0, -0.02233724663842881,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.5665410233230104,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,-0.001188636066969062,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.4764244275287323,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,-0.005216073476096206,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.4131019804980345,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -0.039723212759607,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.3850157032337991,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.1073291993734097,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.3972762105508132,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.2075646254490392,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.4511043046024793,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.3367660862408344,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.5436518625342054,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.4882833872413388,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.6682210188664452,                   -0,                    0,                   -0,                    0,                   -0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    -0.65298284687372,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.8148616553471383,                   -0,                    0,                   -0,                    0,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.8200010639814626,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.9712901434993122,                   -0,                    0,                   -0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.9776788207754546,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.124040767241362,                   -0,                    0,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    -1.11458689259872,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.259738371719592,                   -0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.220546194496931,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.366368782222771,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.287544834029484,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.434423591956435
  -0.8152775214124831,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,    1.035339735464817,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,  -0.8273457317236383,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,    1.017156584962174,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   -0,                    0,  -0.8616264327111355,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,   0.9645775594998768,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                   -0,                    0,  -0.9125544477138949,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,   0.8833163666401183,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   -0,                    0,                   -0,                    0,   -0.971522517898984,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,   0.7822567388433772,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                   -0,                    0,                   -0,                    0,   -1.027813028108091,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,   0.6725599488781315,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.069768894100309,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.5665410233230104,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    -1.08608599814931,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.4764244275287323,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.067096933433493,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.4131019804980345,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    -1.00591603166408,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.3850157032337991,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.8993286976587627,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.3972762105508132,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
