  0.004144932880738788,   0.01355770371859739,   0.02012714820229722,  0.005444645401497971,    0.0307025818324787,  -0.01623512540648517,   0.01752131814517596,   0.03369291073629362, -0.002132044002741119, -0.001802400163763047,  0.003938397992902411,  0.004058832467798465, -0.002747063283593478, -0.005199144401545714,  0.002789549280122929,  0.005641131153060436,   0.04208576313641695,   0.02317577090017242, -0.001114262766897097, -0.006907335614882418,  0.006161020090296203, -0.005597188830674025,  -0.01176744282156906,-0.0001423730779513156,   0.04628048327423955,                     1,  -0.06364784396269457,    0.0638686575858203,  0.002972619575636841,   0.08756073721573934,   0.03206418866860874,   0.03922256504273324,  0.006180252791918048,   0.08369865936293232,   0.07989029089109032,    0.0136244556061013, -0.002682291626647108,   0.06278550361245878,   0.05832942099226687,   0.03716237760491749
 -0.003102742700522947, -0.001537837257101221, -0.002652571045517055, -0.003541613380799302, -0.005678259518299311,  0.001212364709331656, 0.0007897807425076096,  -0.00587193660387083,-3.738099763208632e-17, 7.355986724110217e-18,-3.192902498194465e-05, 2.819541553270603e-06,-5.086795774655046e-05, 0.0001265770846251942,   -0.0003283595054599,-9.093373388140206e-05, -0.008021185561499732,   0.01090845517250398, 0.0005835547348367365, 0.0003950603231145742, -0.001359569654074184,-8.113884181589501e-05,  0.001870208046093768,   0.00192329857176359, -0.004398984872597387, -0.004388686261180609,                     1,   0.04152927694663036,   0.06930189886396022,   0.06520325093724395,   0.02330023641676081,  -0.00916545630469073,    0.0584937566750359,    0.0510743587358337,   0.04582661663074088,   0.06487012307375004,  -0.03959309848586422,   0.02387243356710124,  0.009804306473688663,   0.05864702130812149
  0.007590758460602334,    0.0209354371188134,   0.03121496739559398,  0.009169737460737086,   0.04693758979824424,  -0.02685769103015906,    0.0201012492508974,   0.05380040556060731,-2.741879791567557e-18,-4.210448801496784e-17, 1.190980251333128e-06,-3.522910050776747e-05, 0.0001414282323583965, 4.076025340909905e-05, 0.0001207236909135489,-0.0003375013525335706,   0.06810457992835492,   0.01735905062631633,-0.0004319414150855406, 0.0005807361430781928,-5.295075391541313e-05,  0.001374337024746051,   0.00191367396672491, -0.001886464132286957, -0.004383776226846719,  0.004402541158741068,  -0.04152927694663035,                     1,  -0.06515945234278717,   0.06932673255901177,   0.01706552117109974,    0.0641627701101926,  -0.05106352996840064,   0.05900135624834094,   0.06806897580189183,  -0.04684016944247427,    0.0389846962188991,   0.06280068249713877,   0.06941923392548847,  -0.01050981839332506
  0.003200540495554991,   0.01379655701165836,   0.02042261178824262,  0.003994829854072153,   0.02913789164671926,  -0.01831448343382414,   0.01459771325349741,   0.03450105613788219, -0.001904719314563838, -0.001772705556220587,  0.003477346032983859,  0.003937338201697326, -0.002733493169197169, -0.004657134116614745,  0.002289798234615687,  0.005159977893504787,   0.04244968635276637,   0.01900952728631525,-0.0007273021141945538, -0.005949108545333334,  0.004633853565348621, -0.004519228366208309, -0.007184370778996763,  0.000152354226238722,  0.008472452955480733,-0.0002732323083754866,  0.008624350998767395, -0.008111383611867671,                     1,   0.04594942388351481,   0.02770858048889156,   0.03996179406544496,  0.003070498774035012,   0.08435878667174233,   0.07450502998133113,  0.009409831894066602,  0.001434290196373501,   0.05886643922726323,   0.05749275717923509,   0.03247204268500086
  0.006576767095604534,   0.01522218072623931,   0.02299456675038479,  0.007649260311510774,   0.03419623344441575,  -0.02007885770127419,   0.01120137596187746,   0.04084740529001037,  0.001803787799361137,  -0.00235121692425929, -0.004090047149964072,  0.004307958888180988, -0.005359173296324651,   0.00266978192050245, -0.005452789893776435,  0.002708530129063121,   0.05089984366305062,   0.00170344452914256,  0.006216384752370464,-0.0008866478313705075, -0.004601382516612111, -0.004760754943680603, 0.0001660528212615877,  0.007237168877677102,-0.0002876332510434489, -0.008477185934711168,  0.008105935000085392,  0.008621261649322884,  -0.04594942388351481,                     1, -0.007106618777791026,   0.05035951626709578,  -0.08421554262563355,  0.003362092245167895,   0.01187785139797482,  -0.07362912646717014,   0.05424641117461847,   0.02339558063342577,   0.04041549360036826,  -0.05130041543374844
  0.003012885560638901,   0.02129564315885184,   0.03088758798194591,  0.002297922146636185,   0.03906339632785148,  -0.03557020033985091,  0.006774700283506324,   0.05288193731586971, 3.828815259747283e-18,-2.088956277700648e-17, 1.217564679956616e-06,-4.270832990664525e-06, 1.792305162298761e-05,  7.89924656525608e-07, 2.214191175458609e-05,-3.474782491130771e-05,   0.07205310819947394, 0.0003245253835351303,-5.680665967616082e-05, 5.034709081580563e-05, 1.831830249943511e-05,  0.000123829893043793, 0.0001137852479641236,-0.0001569175678944142,-0.0001708564814612916, 0.0002324787425905028,-0.0004142886659380538,-5.917987422710482e-05, 0.0004690202938459578,-0.0003721817401060503,                     1,   0.03164702101547942,-0.0006610477916798405,  0.000549760111765512,-0.0008931615718369483, 0.0009195695936310558, -0.003374923834081168, -0.003162580807167068,  0.001974924775908872,-0.0008074621273147621
  -0.01887910478735112,  0.002145130996511336,  0.001368871542307184,  -0.02769523990294087,  -0.03329595569030998,  -0.03510473273384525,  -0.05006684994560301,  0.005725656106949745, 1.745120487168641e-17, 7.732235650767902e-18, 3.422564204280584e-06,  1.96771807238927e-06,-3.430306679880157e-06,-1.501802904538967e-05, 2.127860605873085e-05,  2.55150589691099e-05,-5.187051746809905e-05,  -0.07057839623207955,-1.986881511353586e-05,-5.198683924310838e-05, 6.838544099322874e-05,-4.329371838427995e-05,  -0.00010718572385273,-1.701760715150546e-05, 0.0001396740486212663, 1.861312546698582e-05, 0.0001101893198714843,-0.0001504458714074076, 6.618706203873096e-05, 0.0002580621802248253,  -0.03164702101547942,                     1,-0.0001666161960478437, -0.000399422817401664, 0.0006697708273489999,  0.000462220011551904, -0.002992070893843893,  0.003272641209689306,-0.0007627924427456516, -0.001566405331172259
  0.004198153921568266,   0.01349376232582607,   0.01994308338744038,  0.005403714490241239,   0.03054005765633019,  -0.01645753594693346,   0.01648973398100366,   0.03338889642627436,-2.338379940606958e-17,-2.331488970036272e-17,-1.010671618329308e-05,-1.227745335834586e-05, 3.560214487665855e-05, 5.599661074445325e-05,-5.950831420797601e-05,-0.0001485908226034027,   0.04256511332167463,   0.02134878680954886, 2.616349809213459e-05, 0.0003122324705988388,-0.0003814014296781168, 0.0004024571593930917, 0.0009349423420660792,-5.781160692763615e-05, -0.001573784417638087, 0.0001159587238462793, -0.002123465337674345,  0.001838171820372983,  0.000239261075919184, -0.006003337383537518,    0.0280909252108709,   0.03866396587953337,                     1,   0.03760510850250669,    0.0800620227319635,  0.007680882761093466,  0.001571557498688717,   0.06042832044284607,   0.05356251198373348,   0.02890961844210349
   0.00470143799362824,   0.01458554887284942,   0.02173429249548019,  0.004926586737052708,   0.02987387198814273,  -0.02191485557047188,  0.006269127580397939,   0.03864666195790985, 2.438961588513501e-17,-2.756587161258998e-17, 1.298231688465873e-05,-1.190643904621643e-05, 6.237080779383966e-05,-3.645506451455936e-05, 0.0001567441385325849,-6.593853498460562e-05,   0.04882068218413634, -0.003770907531811468,-0.0003232057126945296, 2.724905917561308e-05, 0.0004106602894238242, 0.0003832804412915831,  -6.3926580427908e-05,-0.0009340196831858344, 0.0001162071843804517,  0.001564633388411562, -0.001837782091835268,  -0.00210519677288416,  0.005993143515525635, 0.0002185100189740528,  -0.01171791619854585,   0.04649069424147625,  -0.03760510850250669,                     1,  0.008887519053129168,  -0.07972738788051235,   0.05677210889346235,   0.01869851494184407,   0.03412525770632911,  -0.04971429688870184
  0.001288769663847439,   0.01330485154556501,   0.01973667348973362, 6.764862823092736e-05,   0.02132314421705721,  -0.02471677762227643, -0.002606846270667309,   0.03599834735016951,  0.002104278846735462, -0.001755461210276815, -0.004544287088809692,  0.003058118284838025, -0.004271554108713061,  0.003417529926819491, -0.005285747237337052,  0.001400310259721513,   0.04264086933827081,  -0.01373843883433443,  0.005478954698565578, 0.0002531954939231873, -0.004474040047996543, -0.003270388777243925, 0.0009986530260089968,  0.005581369763859803,  -0.00101925104282326, -0.005829725292770399,  0.003739461073351233,  0.005178873239468322, -0.007307179488159131,-0.0009338604693892114,  -0.02164222157899374,   0.04305639826334898,   0.01003253135473033, 0.0009665273023639753,                     1,  -0.03811017132317626,   0.05552643485456765,  0.007672085269191683,   0.02959828392056271,  -0.05939810994334967
  0.006301677552902244,   0.01361647681109143,   0.02052652401755708,  0.008440662305545955,   0.03413911616107899,  -0.01366804217115417,   0.02128318615398767,   0.03458811771888613, -0.001624042937263262, -0.001990884125347192,  0.002850677003356786,   0.00429997060361622, -0.003247759309968877, -0.004086545814260443,   0.00143363220068137,  0.005121386748517353,   0.04317660260864343,   0.02502011391738474, 0.0001506990112225485, -0.005447113912666323,  0.003367497603397082, -0.004487197141390348,  -0.00571768567796238,  0.001039190257243805,   0.00597662502314824, -0.001174194203433664,  0.005434252017953747, -0.003658544600794113,  -0.00117879426611673,  0.007394106829272394,   0.03136023601393832,   0.04181991294283659,  0.001118364917459885,  -0.01007464028026793,   0.03811017132317625,                     1,  0.003453690299790474,   0.05831848856420949,   0.06107147731414508,   0.02757068500468579
  -0.01246189536518487,  -0.01234787844756753,  -0.01937751718542946,  -0.01755089830654539,  -0.04292643577560777,  0.002372053115957718,  -0.03613296955585813,   -0.0321702156361855,  0.001482268713741161,  0.002299172551949224, -0.002472392318890817, -0.004868062575876692,  0.003886361335829501,  0.003788477593229336,-0.0006931168531867603, -0.005331810234144388,  -0.04122655466266092,  -0.03943597545525006, -0.001015543122774771,  0.005215463038919141, -0.002313691323708903,  0.004708481532690395,  0.004801896106280523, -0.001960719891670878, -0.004706985735484391,  0.002087291882496349,   -0.0048164312869427,  0.001830870801973945,  0.001934960177436995, -0.004868621021934885,  -0.04512636638286765,  -0.04360874629247712, -0.001630557116074068,  0.005269500183139643, -0.006241079276164014, 0.0008210448102713862,                     1,  -0.03437888639398847,   0.00814022573863131,  0.003252011245049591
 -0.007127672051391251,   0.01501255580900625,   0.02153385700581057,  -0.01236528739715722,  0.008808031651871499,  -0.04008663246955448,  -0.02307901018747971,   0.04046838559763868,  0.002079162939641214, -0.001344986465968765, -0.004366043739296863,  0.002258245791855105, -0.003447637191558162,  0.003353095470883344, -0.004563968487865002, 0.0008909874097465574,   0.04328817056518608,  -0.03498587173703355,  0.004456197762053106, 0.0003137370828480995, -0.003403555164434514, -0.002629730661536771,  0.000408195693408605,  0.004173448413229446,-0.0002010895461310261, -0.004169018922966012,   0.00298988964951483,   0.00303655041174128, -0.004486515938048348, 0.0001186247290185153,  -0.04125758943551661,   0.04653673888848874,  0.004950669421538434,-0.0001370437315891827, 0.0003696041424766835, -0.005942281605404815,   0.03437888639398848,                     1, -0.003646880760267007,  0.007834548017751856
 -0.006309890406330311,  0.007394063138374771,   0.01020754033397607,  -0.01046238115500319, -0.002111696597426067,  -0.02603010592587138,   -0.0223812810863286,   0.02002636666191606, 1.995637348886137e-17,-4.038602160062244e-18, 8.571377306482376e-06,-8.402464637140307e-07, 1.365762519700552e-05,-3.193932595022095e-05, 7.719100857228344e-05, 1.799430441046628e-05,   0.02229823275789952,  -0.03692791826050583,-0.0001242293137823532,-7.268614806500442e-05, 0.0002296852149211387, 3.561335905047787e-05,-0.0002128200495930839,-0.0002818353629148887, 0.0003105029820796501, 0.0004233989477200166,-0.0001393657431639388,-0.0007776904798039816,  0.001054180885081138, 0.0006672734793400373,  -0.04054748812081242,   0.02090171704842133, -0.001883407217053242, -0.001095229892077328,  0.001994393048008486,  0.004296707808156627,   0.05933945373987762,  -0.02463097684766708,                     1,  -0.03048439263190292
  0.007163293833767875,   0.01726363160754282,   0.02566733199935612,  0.008935709212133724,   0.04088395766877926,  -0.02042961383907488,    0.0197506692073074,   0.04360998026225098,-4.344462178287674e-18,-1.933136111144465e-17, -1.02512718958386e-06,-8.345213878389224e-06, 3.106087522392915e-05, 1.448523324556267e-05, 1.497094436651025e-05,-7.836390037473482e-05,   0.05707685554016141,   0.01983683177737351,-6.991664800475862e-05,  0.000132028433759733, -4.67911219312143e-05, 0.0002465567073153764, 0.0003203386120592193,-0.0002351212088818553,-0.0004873600756556978,  0.000367261603958548,-0.0009205357089749036, 0.0001300102824593469, 0.0008305047913237553,  -0.00118142835952727,   0.01974541129001906,   0.05112229720945499, -0.001292822400602198,   0.00202919538135096, -0.004417754936674156,   0.00214106438320698,   0.02762174814403797,   0.06165467970266929,   0.03048439263190293,                     1
